# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.97552e-07 to 1.0155 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
# k (h/Mpc)       d_g                d_b                d_cdm              d_ur               d_tot              t_g                t_b                t_ur               t_tot              
1.9755223192e-07  -5.2471329570e-07  -3.9353505425e-07  -3.9353505425e-07  -5.2471329255e-07  -3.9357601581e-07  -2.2502220450e-17  -3.3860295866e-22  -2.2979470288e-17  -5.7122160638e-20
2.4870352492e-07  -8.3161472198e-07  -6.2371124865e-07  -6.2371124867e-07  -8.3161471408e-07  -6.2377616835e-07  -5.6523050637e-17  -8.5053036523e-22  -5.7721844941e-17  -1.4348444636e-19
3.1309918753e-07  -1.3180202724e-06  -9.8851572469e-07  -9.8851572473e-07  -1.3180202526e-06  -9.8861861541e-07  -1.4197945045e-16  -2.1365001921e-21  -1.4499068091e-16  -3.6041660966e-19
3.9416852359e-07  -2.0889206640e-06  -1.5666918052e-06  -1.5666918052e-06  -2.0889206142e-06  -1.5668548758e-06  -3.5663620679e-16  -5.3665125391e-21  -3.6420008240e-16  -9.0532534437e-19
4.9622877088e-07  -3.3107167320e-06  -2.4830408324e-06  -2.4830408326e-06  -3.3107166068e-06  -2.4832992816e-06  -8.9583034482e-16  -1.3480082794e-20  -9.1482987569e-16  -2.2740761355e-18
6.2471500972e-07  -5.2471283582e-06  -3.9353545162e-06  -3.9353545167e-06  -5.2471280437e-06  -3.9357641295e-06  -2.2502229341e-15  -3.3860238699e-20  -2.2979475876e-15  -5.7122178937e-18
7.8646960087e-07  -8.3161211573e-06  -6.2371115848e-06  -6.2371115861e-06  -8.3161203672e-06  -6.2377607747e-06  -5.6522924228e-15  -8.5054862568e-20  -5.7721711236e-15  -1.4348414086e-17
9.9010656614e-07  -1.3180138034e-05  -9.8851555635e-06  -9.8851555667e-06  -1.3180136049e-05  -9.8861844531e-06  -1.4197897847e-14  -2.1364733787e-19  -1.4499018477e-14  -3.6041537740e-17
1.2464703165e-06  -2.0889067494e-05  -1.5666931334e-05  -1.5666931342e-05  -2.0889062509e-05  -1.5668561998e-05  -3.5663483095e-14  -5.3664317809e-19  -3.6419863994e-14  -9.0532175361e-17
1.5692131565e-06  -3.3106746129e-05  -2.4830387935e-05  -2.4830387955e-05  -3.3106733608e-05  -2.4832972315e-05  -8.9582180426e-14  -1.3480217495e-18  -9.1482102220e-14  -2.2740545831e-16
1.9755223192e-06  -5.2470294300e-05  -3.9353545470e-05  -3.9353545521e-05  -5.2470262847e-05  -3.9357641329e-05  -2.2501934812e-13  -3.3860024592e-18  -2.2979168510e-13  -5.7121426821e-16
2.4870352492e-06  -8.3158794465e-05  -6.2371167505e-05  -6.2371167633e-05  -8.3158715461e-05  -6.2377658720e-05  -5.6521829636e-13  -8.5047442181e-18  -5.7720564462e-13  -1.4348127504e-15
3.1309918753e-06  -1.3179527156e-04  -9.8851657393e-05  -9.8851657714e-05  -1.3179507312e-04  -9.8861944568e-05  -1.4197456599e-12  -2.1362475051e-17  -1.4498556497e-12  -3.6040390098e-15
3.9416852359e-06  -2.0887494696e-04  -1.5666928118e-04  -1.5666928199e-04  -2.0887444849e-04  -1.5668558347e-04  -3.5661613476e-12  -5.3664451923e-17  -3.6417908844e-12  -9.0527411833e-15
4.9622877088e-06  -3.3102827342e-04  -2.4830403711e-04  -2.4830403914e-04  -3.3102702139e-04  -2.4832987001e-04  -8.9574887372e-12  -1.3479747075e-16  -9.1474485128e-12  -2.2738683430e-14
6.2471500972e-06  -5.2460375189e-04  -3.9353528136e-04  -3.9353528645e-04  -5.2460060713e-04  -3.9357621249e-04  -2.2498984932e-11  -3.3858890185e-16  -2.2976088482e-11  -5.7113902419e-14
7.8646960087e-06  -8.3133870062e-04  -6.2371116262e-04  -6.2371117541e-04  -8.3133080210e-04  -6.2377600579e-04  -5.6510068567e-11  -8.5046984365e-16  -5.7708288759e-11  -1.4345132041e-13
9.9010656614e-06  -1.3173263727e-03  -9.8851503807e-04  -9.8851507020e-04  -1.3173065357e-03  -9.8861773655e-04  -1.4192767575e-10  -2.1361714486e-15  -1.4493661849e-10  -3.6028441258e-13
1.2464703165e-05  -2.0871769544e-03  -1.5666893609e-03  -1.5666894416e-03  -2.0871271382e-03  -1.5668519486e-03  -3.5642975463e-10  -5.3653862948e-15  -3.6398452958e-10  -9.0479841343e-13
1.5692131565e-05  -3.3063339941e-03  -2.4830319032e-03  -2.4830321058e-03  -3.3062089107e-03  -2.4832891395e-03  -8.9500692070e-10  -1.3475488777e-14  -9.1397025103e-10  -2.2719744951e-12
1.9755223192e-05  -5.2361228386e-03  -3.9353317197e-03  -3.9353322287e-03  -5.2358088383e-03  -3.9357382875e-03  -2.2469452425e-09  -3.3841905588e-14  -2.2945257035e-09  -5.7038520392e-12
2.4870352492e-05  -8.2884979177e-03  -6.2370586871e-03  -6.2370599654e-03  -8.2877099621e-03  -6.2377002322e-03  -5.6392556455e-09  -8.4979106472e-14  -5.7585604326e-09  -1.4315136278e-11
